16308	1408	1	0
16322	1422	1	0
16324	1424	1	0
16336	1436	1	0
16337	1437	1	0
16342	1442	1	0
16343	1443	1	0
16435	1535	1	0
16436	1536	1	0
16437	1537	1	0
16438	1538	1	0
16440	1540	1	0
16441	1541	1	0
16442	1542	1	0
16443	1543	1	0
16444	1544	1	0
16445	1545	1	0
16446	1546	1	0
16447	1547	1	0
16448	1548	1	0
16449	1549	1	0
16450	1550	1	0
16521	1621	1	0
16632	1732	1	0
16658	1758	1	0
16659	1759	1	0
16661	1761	1	0
16664	1764	1	0
16665	1765	1	0
16684	1784	1	0
16685	1785	1	0
16710	1810	1	0
16711	1811	1	0
16719	1819	1	0
16720	1820	1	0
16721	1821	1	0
16722	1822	1	0
16733	1833	1	0
16734	1834	1	0
16752	1852	1	0
16753	1853	1	0
16754	1854	1	0
16755	1855	1	0
16759	1859	1	0
16760	1860	1	0
16761	1861	1	0
16762	1862	1	0
16763	1863	1	0
16764	1864	1	0
16769	1869	1	0
16770	1870	1	0
16773	1873	1	0
16774	1874	1	0
16777	1877	1	0
16778	1878	1	0
16779	1879	1	0
16780	1880	1	0
16785	1885	1	0
16889	1989	1	0
16899	1999	1	0
16920	2020	1	0
16954	2054	1	0
16986	2086	1	0
17005	2105	1	0
17006	2106	1	0
17017	2117	1	0
17018	2118	1	0
17030	2130	1	0
17032	2132	1	0
17034	2134	1	0
17036	2136	1	0
17038	2138	1	0
17053	2153	1	0
17054	2154	1	0
17055	2155	1	0
17056	2156	1	0
17057	2157	1	0
17058	2158	1	0
17059	2159	1	0
17060	2160	1	0
17062	2162	1	0
17064	2164	1	0
17066	2166	1	0
17068	2168	1	0
17070	2170	1	0
17072	2172	1	0
17074	2174	1	0
17076	2176	1	0
17078	2178	1	0
17082	2182	1	0
17084	2184	1	0
17086	2186	1	0
17088	2188	1	0
17090	2190	1	0
17092	2192	1	0
17096	2196	1	0
17098	2198	1	0
17102	2202	1	0
17105	2205	1	0
17107	2207	1	0
17111	2211	1	0
17113	2213	1	0
17115	2215	1	0
17117	2217	1	0
17119	2219	1	0
17121	2221	1	0
17125	2225	1	0
17139	2239	1	0
17142	2242	1	0
17148	2248	1	0
17160	2260	1	0
17163	2263	1	0
17166	2266	1	0
17178	2278	1	0
17181	2281	1	0
17184	2284	1	0
17187	2287	1	0
17190	2290	1	0
17193	2293	1	0
17198	2298	1	0
17200	2300	1	0
17201	2301	1	0
17202	2302	1	0
17203	2303	1	0
17204	2304	1	0
17205	2305	1	0
17206	2306	1	0
17210	2310	1	0
17211	2311	1	0
17212	2312	1	0
17214	2314	1	0
17225	2325	1	0
17231	2331	1	0
17232	2332	1	0
17233	2333	1	0
17236	2336	1	0
17237	2337	1	0
17238	2338	1	0
17239	2339	1	0
17240	2340	1	0
17241	2341	1	0
17243	2343	1	0
17245	2345	1	0
17246	2346	1	0
17262	2362	1	0
17344	2444	1	0
17345	2445	1	0
17363	2463	1	0
17364	2464	1	0
17379	2479	1	0
17380	2480	1	0
17390	2490	1	0
17405	2505	1	0
17408	2508	1	0
17409	2509	1	0
17410	2510	1	0
17411	2511	1	0
17412	2512	1	0
17413	2513	1	0
17426	2526	1	0
17427	2527	1	0
17430	2530	1	0
17432	2532	1	0
17434	2534	1	0
17437	2537	1	0
17438	2538	1	0
17442	2542	1	0
17463	2563	1	0
17494	2594	1	0
17575	2675	1	0
17576	2676	1	0
17605	2705	1	0
17618	2718	1	0
17635	2735	1	0
17636	2736	1	0
17637	2737	1	0
17639	2739	1	0
17768	2868	1	0
17848	2948	1	0
17849	2949	1	0
17850	2950	1	0
17851	2951	1	0
17852	2952	1	0
17853	2953	1	0
17854	2954	1	0
17855	2955	1	0
17856	2956	1	0
17857	2957	1	0
17858	2958	1	0
17903	3003	1	0
17914	3014	1	0
17925	3025	1	0
17948	3048	1	0
17952	3052	1	0
17953	3053	1	0
17954	3054	1	0
17955	3055	1	0
17956	3056	1	0
17957	3057	1	0
17958	3058	1	0
17959	3059	1	0
17960	3060	1	0
17961	3061	1	0
17962	3062	1	0
17963	3063	1	0
17964	3064	1	0
17965	3065	1	0
17966	3066	1	0
17967	3067	1	0
17968	3068	1	0
17971	3071	1	0
17975	3075	1	0
17976	3076	1	0
17977	3077	1	0
17983	3083	1	0
17992	3092	1	0
17993	3093	1	0
17994	3094	1	0
17995	3095	1	0
17996	3096	1	0
18007	3107	1	0
18008	3108	1	0
18039	3139	1	0
18040	3140	1	0
18041	3141	1	0
18042	3142	1	0
18043	3143	1	0
18044	3144	1	0
18045	3145	1	0
18046	3146	1	0
18048	3148	1	0
18050	3150	1	0
18051	3151	1	0
18052	3152	1	0
18054	3154	1	0
18055	3155	1	0
18056	3156	1	0
18057	3157	1	0
18060	3160	1	0
18061	3161	1	0
18080	3180	1	0
18081	3181	1	0
18082	3182	1	0
18083	3183	1	0
18085	3185	1	0
18086	3186	1	0
18087	3187	1	0
18088	3188	1	0
18089	3189	1	0
18090	3190	1	0
18091	3191	1	0
18092	3192	1	0
18093	3193	1	0
18094	3194	1	0
18095	3195	1	0
18096	3196	1	0
18097	3197	1	0
18098	3198	1	0
18099	3199	1	0
18100	3200	1	0
18101	3201	1	0
18102	3202	1	0
18126	3226	1	0
18127	3227	1	0
18128	3228	1	0
18129	3229	1	0
18130	3230	1	0
18131	3231	1	0
18133	3233	1	0
18134	3234	1	0
18135	3235	1	0
18136	3236	1	0
18137	3237	1	0
18138	3238	1	0
18139	3239	1	0
18140	3240	1	0
18141	3241	1	0
18142	3242	1	0
18143	3243	1	0
18144	3244	1	0
18145	3245	1	0
18146	3246	1	0
18147	3247	1	0
18148	3248	1	0
18149	3249	1	0
18150	3250	1	0
18151	3251	1	0
18152	3252	1	0
18153	3253	1	0
18157	3257	1	0
18158	3258	1	0
18159	3259	1	0
18160	3260	1	0
18161	3261	1	0
18162	3262	1	0
18164	3264	1	0
18165	3265	1	0
18166	3266	1	0
18167	3267	1	0
18168	3268	1	0
18169	3269	1	0
18170	3270	1	0
18171	3271	1	0
18172	3272	1	0
18173	3273	1	0
18174	3274	1	0
18175	3275	1	0
18176	3276	1	0
18177	3277	1	0
18178	3278	1	0
18179	3279	1	0
18180	3280	1	0
18181	3281	1	0
18182	3282	1	0
18183	3283	1	0
18184	3284	1	0
18185	3285	1	0
18191	3291	1	0
18192	3292	1	0
18193	3293	1	0
18194	3294	1	0
18195	3295	1	0
18196	3296	1	0
18198	3298	1	0
18199	3299	1	0
18200	3300	1	0
18201	3301	1	0
18202	3302	1	0
18203	3303	1	0
18204	3304	1	0
18205	3305	1	0
18206	3306	1	0
18207	3307	1	0
18208	3308	1	0
18209	3309	1	0
18210	3310	1	0
18211	3311	1	0
18212	3312	1	0
18213	3313	1	0
18214	3314	1	0
18215	3315	1	0
18216	3316	1	0
18217	3317	1	0
18218	3318	1	0
18219	3319	1	0
18225	3325	1	0
18226	3326	1	0
18227	3327	1	0
18228	3328	1	0
18229	3329	1	0
18231	3331	1	0
18232	3332	1	0
18233	3333	1	0
18234	3334	1	0
18235	3335	1	0
18236	3336	1	0
18237	3337	1	0
18238	3338	1	0
18239	3339	1	0
18240	3340	1	0
18241	3341	1	0
18242	3342	1	0
18243	3343	1	0
18244	3344	1	0
18245	3345	1	0
18246	3346	1	0
18247	3347	1	0
18248	3348	1	0
18249	3349	1	0
18250	3350	1	0
18251	3351	1	0
18252	3352	1	0
18268	3368	1	0
18285	3385	1	0
18321	3421	1	0
18393	3493	1	0
18414	3514	1	0
18415	3515	1	0
18416	3516	1	0
18417	3517	1	0
18418	3518	1	0
18419	3519	1	0
18420	3520	1	0
18421	3521	1	0
18454	3554	1	0
18457	3557	1	0
18469	3569	1	0
18478	3578	1	0
18480	3580	1	0
18483	3583	1	0
18484	3584	1	0
18495	3595	1	0
18501	3601	1	0
18504	3604	1	0
18508	3608	1	0
18510	3610	1	0
18924	4024	1	0
19443	4543	1	0
19450	4550	1	0
19464	4564	1	0
19468	4568	1	0
19496	4596	1	0
19505	4605	1	0
19514	4614	1	0
19539	4639	1	0
19545	4645	1	0
19549	4649	1	0
19553	4653	1	0
19554	4654	1	0
19556	4656	1	0
19563	4663	1	0
19564	4664	1	0
19569	4669	1	0
19571	4671	1	0
19588	4688	1	0
19594	4694	1	0
19598	4698	1	0
19602	4702	1	0
19603	4703	1	0
19605	4705	1	0
19612	4712	1	0
19618	4718	1	0
19619	4719	1	0
19643	4743	1	0
19651	4751	1	0
19652	4752	1	0
19661	4761	1	0
29894	4784	1	0
29898	4788	1	0
60656	4793	1	0
60658	4795	1	0
60667	4804	1	0
60670	4807	1	0
60672	4809	1	0
60679	4816	1	0
60696	4833	1	0
60698	4835	1	0
60700	4837	1	0
60702	4839	1	0
60706	4843	1	0
60729	4866	1	0
60730	4867	1	0
60743	4880	1	0
60750	4887	1	0
60757	4894	1	0
60760	4897	1	0
60764	4901	1	0
60808	4945	1	0
60809	4946	1	0
60812	4949	1	0
60853	4990	1	0
60855	4992	1	0
60856	4993	1	0
60857	4994	1	0
60858	4995	1	0
60859	4996	1	0
60860	4997	1	0
60861	4998	1	0
60862	4999	1	0
60863	5000	1	0
60864	5001	1	0
60865	5002	1	0
60866	5003	1	0
60867	5004	1	0
60872	5009	1	0
60873	5010	1	0
60874	5011	1	0
60875	5012	1	0
60878	5015	1	0
60879	5016	1	0
60880	5017	1	0
60881	5018	1	0
60882	5019	1	0
60883	5020	1	0
60884	5021	1	0
60885	5022	1	0
60897	5034	1	0
60908	5045	1	0
60909	5046	1	0
60917	5054	1	0
60927	5064	1	0
60933	5070	1	0
60944	5081	1	0
60945	5082	1	0
60947	5084	1	0
60950	5087	1	0
60951	5088	1	0
60966	5103	1	0
60967	5104	1	0
60971	5108	1	0
60986	5123	1	0
60988	5125	1	0
60989	5126	1	0
60991	5128	1	0
60994	5131	1	0
60998	5135	1	0
61046	5183	1	0
61047	5184	1	0
61065	5202	1	0
61066	5203	1	0
61067	5204	1	0
61068	5205	1	0
62234	6371	1	0
62350	6487	1	0
62404	6541	1	0
62405	6542	1	0
62568	6705	1	0
62569	6706	1	0
62572	6709	1	0
62578	6715	1	0
62582	6719	1	0
62596	6733	1	0
62599	6736	1	0
62616	6753	1	0
62617	6754	1	0
62618	6755	1	0
62619	6756	1	0
62622	6759	1	0
62623	6760	1	0
62624	6761	1	0
62625	6762	1	0
62626	6763	1	0
62627	6764	1	0
62628	6765	1	0
62629	6766	1	0
62634	6771	1	0
62635	6772	1	0
62636	6773	1	0
62637	6774	1	0
62639	6776	1	0
62640	6777	1	0
62641	6778	1	0
62646	6783	1	0
62647	6784	1	0
62649	6786	1	0
62650	6787	1	0
62651	6788	1	0
62652	6789	1	0
62653	6790	1	0
62656	6793	1	0
62657	6794	1	0
62658	6795	1	0
62659	6796	1	0
62661	6798	1	0
62663	6800	1	0
62666	6803	1	0
62667	6804	1	0
62670	6807	1	0
62671	6808	1	0
62672	6809	1	0
62673	6810	1	0
62674	6811	1	0
62675	6812	1	0
62677	6814	1	0
62679	6816	1	0
62680	6817	1	0
62682	6819	1	0
62683	6820	1	0
62686	6823	1	0
62688	6825	1	0
62689	6826	1	0
62690	6827	1	0
62692	6829	1	0
62693	6830	1	0
62695	6832	1	0
62696	6833	1	0
62698	6835	1	0
62699	6836	1	0
62700	6837	1	0
62704	6841	1	0
62705	6842	1	0
62706	6843	1	0
62710	6847	1	0
62713	6850	1	0
62715	6852	1	0
62716	6853	1	0
62717	6854	1	0
62718	6855	1	0
62719	6856	1	0
62721	6858	1	0
62722	6859	1	0
62724	6861	1	0
62725	6862	1	0
62726	6863	1	0
62786	6923	1	0
62787	6924	1	0
62788	6925	1	0
62789	6926	1	0
62794	6931	1	0
62795	6932	1	0
62832	6969	1	0
62833	6970	1	0
62961	7098	1	0
62965	7102	1	0
62967	7104	1	0
62985	7122	1	0
62995	7132	1	0
63009	7146	1	0
63011	7148	1	0
63013	7150	1	0
63027	7164	1	0
63033	7170	1	0
63047	7184	1	0
63056	7193	1	0
63069	7206	1	0
63075	7212	1	0
63091	7228	1	0
63092	7229	1	0
63093	7230	1	0
63094	7231	1	0
63095	7232	1	0
63096	7233	1	0
63097	7234	1	0
63098	7235	1	0
63099	7236	1	0
63100	7237	1	0
63101	7238	1	0
63102	7239	1	0
63103	7240	1	0
63104	7241	1	0
63105	7242	1	0
63106	7243	1	0
63107	7244	1	0
63108	7245	1	0
63109	7246	1	0
63110	7247	1	0
63111	7248	1	0
63112	7249	1	0
63113	7250	1	0
63114	7251	1	0
63115	7252	1	0
63116	7253	1	0
63117	7254	1	0
63118	7255	1	0
63119	7256	1	0
63120	7257	1	0
63121	7258	1	0
63122	7259	1	0
63123	7260	1	0
63124	7261	1	0
63125	7262	1	0
63126	7263	1	0
63127	7264	1	0
63128	7265	1	0
63129	7266	1	0
63130	7267	1	0
63131	7268	1	0
63132	7269	1	0
63133	7270	1	0
63134	7271	1	0
63135	7272	1	0
63136	7273	1	0
63137	7274	1	0
63138	7275	1	0
63139	7276	1	0
63140	7277	1	0
63141	7278	1	0
63142	7279	1	0
63143	7280	1	0
63144	7281	1	0
63145	7282	1	0
63146	7283	1	0
63147	7284	1	0
63148	7285	1	0
63149	7286	1	0
63150	7287	1	0
63151	7288	1	0
63152	7289	1	0
63153	7290	1	0
63154	7291	1	0
63155	7292	1	0
63156	7293	1	0
63157	7294	1	0
63158	7295	1	0
63159	7296	1	0
63160	7297	1	0
63161	7298	1	0
63162	7299	1	0
63163	7300	1	0
63164	7301	1	0
63165	7302	1	0
63166	7303	1	0
63167	7304	1	0
63168	7305	1	0
63169	7306	1	0
63170	7307	1	0
63171	7308	1	0
63172	7309	1	0
63174	7311	1	0
63175	7312	1	0
63183	7320	1	0
63193	7330	1	0
63203	7340	1	0
63213	7350	1	0
63228	7365	1	0
63243	7380	1	0
63258	7395	1	0
63274	7411	1	0
63291	7428	1	0
63292	7429	1	0
63293	7430	1	0
63294	7431	1	0
63295	7432	1	0
63296	7433	1	0
63297	7434	1	0
63298	7435	1	0
63299	7436	1	0
63301	7438	1	0
63302	7439	1	0
63303	7440	1	0
63304	7441	1	0
63305	7442	1	0
63306	7443	1	0
63307	7444	1	0
63308	7445	1	0
63309	7446	1	0
63310	7447	1	0
63311	7448	1	0
63312	7449	1	0
63318	7455	1	0
63319	7456	1	0
63320	7457	1	0
63321	7458	1	0
63322	7459	1	0
63323	7460	1	0
63324	7461	1	0
63325	7462	1	0
63326	7463	1	0
63327	7464	1	0
63328	7465	1	0
63329	7466	1	0
63330	7467	1	0
63331	7468	1	0
63332	7469	1	0
63333	7470	1	0
63334	7471	1	0
63335	7472	1	0
63336	7473	1	0
63337	7474	1	0
63338	7475	1	0
63339	7476	1	0
63340	7477	1	0
63341	7478	1	0
63342	7479	1	0
63348	7485	1	0
63349	7486	1	0
63351	7488	1	0
63352	7489	1	0
63353	7490	1	0
63355	7492	1	0
63357	7494	1	0
63358	7495	1	0
63359	7496	1	0
63360	7497	1	0
63361	7498	1	0
63362	7499	1	0
63363	7500	1	0
63364	7501	1	0
63365	7502	1	0
63366	7503	1	0
63367	7504	1	0
63368	7505	1	0
63369	7506	1	0
63370	7507	1	0
63371	7508	1	0
63372	7509	1	0
63379	7516	1	0
63380	7517	1	0
63381	7518	1	0
63383	7520	1	0
63384	7521	1	0
63396	7533	1	0
63397	7534	1	0
63400	7537	1	0
63406	7543	1	0
63407	7544	1	0
63408	7545	1	0
63410	7547	1	0
63414	7551	1	0
63417	7554	1	0
63423	7560	1	0
63430	7567	1	0
63431	7568	1	0
63432	7569	1	0
63434	7571	1	0
63435	7572	1	0
63493	7630	1	0
63494	7631	1	0
63495	7632	1	0
63496	7633	1	0
63498	7635	1	0
63499	7636	1	0
63500	7637	1	0
63602	7739	1	0
63608	7745	1	0
63613	7750	1	0
63617	7754	1	0
63649	7786	1	0
63650	7787	1	0
63667	7804	1	0
63668	7805	1	0
63715	7852	1	0
63716	7853	1	0
63729	7866	1	0
63730	7867	1	0
63759	7896	1	0
63760	7897	1	0
63797	7934	1	0
63798	7935	1	0
63809	7946	1	0
63810	7947	1	0
63816	7953	1	0
63835	7972	1	0
63836	7973	1	0
63837	7974	1	0
63838	7975	1	0
63839	7976	1	0
63840	7977	1	0
63841	7978	1	0
63842	7979	1	0
63843	7980	1	0
63844	7981	1	0
63846	7983	1	0
63862	7999	1	0
63865	8002	1	0
63874	8011	1	0
63875	8012	1	0
63876	8013	1	0
63877	8014	1	0
63882	8019	1	0
63883	8020	1	0
63884	8021	1	0
63885	8022	1	0
63886	8023	1	0
63887	8024	1	0
63890	8027	1	0
63891	8028	1	0
63892	8029	1	0
63893	8030	1	0
63894	8031	1	0
63896	8033	1	0
63897	8034	1	0
63902	8039	1	0
63903	8040	1	0
63909	8046	1	0
63910	8047	1	0
63911	8048	1	0
63912	8049	1	0
63913	8050	1	0
63916	8053	1	0
63917	8054	1	0
63918	8055	1	0
63920	8057	1	0
63921	8058	1	0
63923	8060	1	0
63926	8063	1	0
63929	8066	1	0
63930	8067	1	0
63950	8087	1	0
63952	8089	1	0
63954	8091	1	0
63956	8093	1	0
63958	8095	1	0
63960	8097	1	0
63962	8099	1	0
63964	8101	1	0
63977	8114	1	0
63978	8115	1	0
63989	8126	1	0
63990	8127	1	0
63994	8131	1	0
63996	8133	1	0
64013	8150	1	0
64014	8151	1	0
64015	8152	1	0
64016	8153	1	0
64029	8166	1	0
64030	8167	1	0
64055	8192	1	0
64065	8202	1	0
64069	8206	1	0
64071	8208	1	0
64073	8210	1	0
64084	8221	1	0
64085	8222	1	0
64087	8224	1	0
64093	8230	1	0
64097	8234	1	0
64101	8238	1	0
64103	8240	1	0
64104	8241	1	0
64106	8243	1	0
64108	8245	1	0
64118	8255	1	0
64179	8316	1	0
64182	8319	1	0
64185	8322	1	0
64186	8323	1	0
64188	8325	1	0
64189	8326	1	0
64190	8327	1	0
64191	8328	1	0
64193	8330	1	0
64194	8331	1	0
64195	8332	1	0
64196	8333	1	0
64197	8334	1	0
64200	8337	1	0
64201	8338	1	0
64202	8339	1	0
64203	8340	1	0
64204	8341	1	0
64206	8343	1	0
64207	8344	1	0
64208	8345	1	0
64209	8346	1	0
64210	8347	1	0
64211	8348	1	0
64212	8349	1	0
64237	8374	1	0
64238	8375	1	0
64239	8376	1	0
64240	8377	1	0
64241	8378	1	0
64242	8379	1	0
64243	8380	1	0
64244	8381	1	0
64245	8382	1	0
64246	8383	1	0
64247	8384	1	0
64248	8385	1	0
64249	8386	1	0
64250	8387	1	0
64251	8388	1	0
64252	8389	1	0
64253	8390	1	0
64254	8391	1	0
64255	8392	1	0
64256	8393	1	0
64257	8394	1	0
64258	8395	1	0
64259	8396	1	0
64260	8397	1	0
64261	8398	1	0
64262	8399	1	0
64264	8401	1	0
64265	8402	1	0
64266	8403	1	0
64267	8404	1	0
64268	8405	1	0
64269	8406	1	0
64270	8407	1	0
64271	8408	1	0
64272	8409	1	0
64273	8410	1	0
64274	8411	1	0
64275	8412	1	0
64276	8413	1	0
64277	8414	1	0
64278	8415	1	0
64279	8416	1	0
64280	8417	1	0
64281	8418	1	0
64282	8419	1	0
64284	8421	1	0
64285	8422	1	0
64286	8423	1	0
64287	8424	1	0
64288	8425	1	0
64289	8426	1	0
64290	8427	1	0
64291	8428	1	0
64292	8429	1	0
64293	8430	1	0
64294	8431	1	0
64295	8432	1	0
64296	8433	1	0
64297	8434	1	0
64298	8435	1	0
64299	8436	1	0
64300	8437	1	0
64301	8438	1	0
64302	8439	1	0
64303	8440	1	0
64304	8441	1	0
64329	8466	1	0
64330	8467	1	0
64331	8468	1	0
64332	8469	1	0
64333	8470	1	0
64334	8471	1	0
64336	8473	1	0
64337	8474	1	0
64338	8475	1	0
64339	8476	1	0
64340	8477	1	0
64342	8479	1	0
64343	8480	1	0
64344	8481	1	0
64345	8482	1	0
64346	8483	1	0
64347	8484	1	0
64348	8485	1	0
64349	8486	1	0
64350	8487	1	0
64352	8489	1	0
64353	8490	1	0
64355	8492	1	0
64356	8493	1	0
64357	8494	1	0
64358	8495	1	0
64359	8496	1	0
64360	8497	1	0
64361	8498	1	0
64362	8499	1	0
64363	8500	1	0
64364	8501	1	0
64365	8502	1	0
64366	8503	1	0
64367	8504	1	0
64368	8505	1	0
64369	8506	1	0
64370	8507	1	0
64371	8508	1	0
64373	8510	1	0
64375	8512	1	0
64376	8513	1	0
64377	8514	1	0
64378	8515	1	0
64379	8516	1	0
64380	8517	1	0
64381	8518	1	0
64382	8519	1	0
64384	8521	1	0
64386	8523	1	0
64387	8524	1	0
64389	8526	1	0
64390	8527	1	0
64391	8528	1	0
64392	8529	1	0
64393	8530	1	0
64394	8531	1	0
64395	8532	1	0
64396	8533	1	0
64399	8536	1	0
64401	8538	1	0
64416	8553	1	0
64417	8554	1	0
64418	8555	1	0
64419	8556	1	0
64420	8557	1	0
64421	8558	1	0
64422	8559	1	0
64423	8560	1	0
64424	8561	1	0
64425	8562	1	0
64440	8577	1	0
64441	8578	1	0
64442	8579	1	0
64443	8580	1	0
64444	8581	1	0
64445	8582	1	0
64446	8583	1	0
64447	8584	1	0
64451	8588	1	0
64452	8589	1	0
64453	8590	1	0
64454	8591	1	0
64455	8592	1	0
64456	8593	1	0
64457	8594	1	0
64458	8595	1	0
64459	8596	1	0
64460	8597	1	0
64477	8614	1	0
64479	8616	1	0
64480	8617	1	0
64481	8618	1	0
64483	8620	1	0
64502	8639	1	0
64521	8658	1	0
64525	8662	1	0
64526	8663	1	0
64527	8664	1	0
64528	8665	1	0
64529	8666	1	0
64530	8667	1	0
64531	8668	1	0
64532	8669	1	0
64533	8670	1	0
64534	8671	1	0
64535	8672	1	0
64536	8673	1	0
64537	8674	1	0
64538	8675	1	0
64539	8676	1	0
64540	8677	1	0
64541	8678	1	0
64542	8679	1	0
64543	8680	1	0
64544	8681	1	0
64547	8684	1	0
64548	8685	1	0
64549	8686	1	0
64550	8687	1	0
64551	8688	1	0
64552	8689	1	0
64553	8690	1	0
64554	8691	1	0
64555	8692	1	0
64556	8693	1	0
64557	8694	1	0
64558	8695	1	0
64559	8696	1	0
64560	8697	1	0
64561	8698	1	0
64562	8699	1	0
64563	8700	1	0
64564	8701	1	0
64565	8702	1	0
64566	8703	1	0
64567	8704	1	0
64570	8707	1	0
64571	8708	1	0
64572	8709	1	0
64573	8710	1	0
64574	8711	1	0
64575	8712	1	0
64576	8713	1	0
64577	8714	1	0
64578	8715	1	0
64579	8716	1	0
64580	8717	1	0
64581	8718	1	0
64582	8719	1	0
64583	8720	1	0
64586	8723	1	0
64587	8724	1	0
64588	8725	1	0
64589	8726	1	0
64590	8727	1	0
64591	8728	1	0
64592	8729	1	0
64593	8730	1	0
64594	8731	1	0
64595	8732	1	0
64596	8733	1	0
64597	8734	1	0
64598	8735	1	0
64599	8736	1	0
64600	8737	1	0
64601	8738	1	0
64602	8739	1	0
64609	8746	1	0
64610	8747	1	0
64612	8749	1	0
64613	8750	1	0
64615	8752	1	0
64616	8753	1	0
64620	8757	1	0
64624	8761	1	0
64709	8846	1	0
65058	9195	1	0
65059	9196	1	0
65072	9209	1	0
65096	9233	1	0
65097	9234	1	0
65098	9235	1	0
65099	9236	1	0
65134	9271	1	0
65136	9273	1	0
65137	9274	1	0
65138	9275	1	0
65139	9276	1	0
65144	9281	1	0
65145	9282	1	0
65148	9285	1	0
65149	9286	1	0
65183	9320	1	0
65198	9335	1	0
65200	9337	1	0
65201	9338	1	0
