15958	1058	0	1
15959	1059	0	1
15960	1060	0	1
15961	1061	0	1
15962	1062	0	1
15963	1063	0	1
15964	1064	0	1
15965	1065	0	1
15966	1066	0	1
15967	1067	0	1
15968	1068	0	1
15969	1069	0	1
15970	1070	0	1
15971	1071	0	1
15972	1072	0	1
15973	1073	0	1
15974	1074	0	1
15975	1075	0	1
15976	1076	0	1
15977	1077	0	1
15978	1078	0	1
15979	1079	0	1
15980	1080	0	1
15981	1081	0	1
15982	1082	0	1
15983	1083	0	1
15984	1084	0	1
15985	1085	0	1
15986	1086	0	1
15987	1087	0	1
15988	1088	0	1
15989	1089	0	1
15990	1090	0	1
15991	1091	0	1
15992	1092	0	1
15993	1093	0	1
15994	1094	0	1
15995	1095	0	1
15996	1096	0	1
15997	1097	0	1
15998	1098	0	1
15999	1099	0	1
16000	1100	0	1
16001	1101	0	1
16002	1102	0	1
16003	1103	0	1
16004	1104	0	1
16005	1105	0	1
16006	1106	0	1
16007	1107	0	1
16008	1108	0	1
16009	1109	0	1
16010	1110	0	1
16011	1111	0	1
16012	1112	0	1
16013	1113	0	1
16014	1114	0	1
16015	1115	0	1
16016	1116	0	1
16017	1117	0	1
16018	1118	0	1
16019	1119	0	1
16020	1120	0	1
16021	1121	0	1
16022	1122	0	1
16023	1123	0	1
16024	1124	0	1
16025	1125	0	1
16026	1126	0	1
16051	1151	0	1
16052	1152	0	1
16053	1153	0	1
16054	1154	0	1
16055	1155	0	1
16056	1156	0	1
16057	1157	0	1
16058	1158	0	1
16059	1159	0	1
16060	1160	0	1
16061	1161	0	1
16062	1162	0	1
16063	1163	0	1
16064	1164	0	1
16065	1165	0	1
16066	1166	0	1
16067	1167	0	1
16068	1168	0	1
16069	1169	0	1
16070	1170	0	1
16071	1171	0	1
16072	1172	0	1
16073	1173	0	1
16074	1174	0	1
16075	1175	0	1
16076	1176	0	1
16077	1177	0	1
16078	1178	0	1
16079	1179	0	1
16080	1180	0	1
16081	1181	0	1
16082	1182	0	1
16083	1183	0	1
16084	1184	0	1
16085	1185	0	1
16086	1186	0	1
16087	1187	0	1
16088	1188	0	1
16089	1189	0	1
16090	1190	0	1
16091	1191	0	1
16092	1192	0	1
16093	1193	0	1
16094	1194	0	1
16095	1195	0	1
16096	1196	0	1
16097	1197	0	1
16098	1198	0	1
16099	1199	0	1
16100	1200	0	1
16101	1201	0	1
16102	1202	0	1
16103	1203	0	1
16104	1204	0	1
16105	1205	0	1
16106	1206	0	1
16107	1207	0	1
16108	1208	0	1
16109	1209	0	1
16110	1210	0	1
16111	1211	0	1
16112	1212	0	1
16113	1213	0	1
16114	1214	0	1
16115	1215	0	1
16152	1252	0	1
16153	1253	0	1
16154	1254	0	1
16155	1255	0	1
16156	1256	0	1
16157	1257	0	1
16158	1258	0	1
16159	1259	0	1
16160	1260	0	1
16161	1261	0	1
16162	1262	0	1
16163	1263	0	1
16164	1264	0	1
16165	1265	0	1
16166	1266	0	1
16167	1267	0	1
16168	1268	0	1
16169	1269	0	1
16170	1270	0	1
16171	1271	0	1
16172	1272	0	1
16173	1273	0	1
16174	1274	0	1
16175	1275	0	1
16176	1276	0	1
16177	1277	0	1
16178	1278	0	1
16179	1279	0	1
16180	1280	0	1
16181	1281	0	1
16182	1282	0	1
16183	1283	0	1
16184	1284	0	1
16185	1285	0	1
16186	1286	0	1
16187	1287	0	1
16188	1288	0	1
16189	1289	0	1
16190	1290	0	1
16191	1291	0	1
16192	1292	0	1
16193	1293	0	1
16194	1294	0	1
16195	1295	0	1
16196	1296	0	1
16197	1297	0	1
16198	1298	0	1
16199	1299	0	1
16200	1300	0	1
16201	1301	0	1
16202	1302	0	1
16203	1303	0	1
16204	1304	0	1
16205	1305	0	1
16206	1306	0	1
16207	1307	0	1
16208	1308	0	1
16209	1309	0	1
16210	1310	0	1
16211	1311	0	1
16212	1312	0	1
16213	1313	0	1
16214	1314	0	1
16215	1315	0	1
16216	1316	0	1
16217	1317	0	1
16218	1318	0	1
16219	1319	0	1
16267	1367	0	1
16270	1370	0	1
16311	1411	0	1
16312	1412	0	1
16313	1413	0	1
16314	1414	0	1
16317	1417	0	1
16318	1418	0	1
16319	1419	0	1
16327	1427	0	1
16328	1428	0	1
16329	1429	0	1
16330	1430	0	1
16331	1431	0	1
16332	1432	0	1
16333	1433	0	1
16334	1434	0	1
16335	1435	0	1
16344	1444	0	1
16373	1473	0	1
16374	1474	0	1
16376	1476	0	1
16383	1483	0	1
16384	1484	0	1
16386	1486	0	1
16388	1488	0	1
16390	1490	0	1
16391	1491	0	1
16393	1493	0	1
16394	1494	0	1
16395	1495	0	1
16396	1496	0	1
16403	1503	0	1
16404	1504	0	1
16406	1506	0	1
16407	1507	0	1
16409	1509	0	1
16410	1510	0	1
16411	1511	0	1
16412	1512	0	1
16413	1513	0	1
16414	1514	0	1
16415	1515	0	1
16417	1517	0	1
16419	1519	0	1
16420	1520	0	1
16421	1521	0	1
16424	1524	0	1
16426	1526	0	1
16429	1529	0	1
16432	1532	0	1
16452	1552	0	1
16453	1553	0	1
16454	1554	0	1
16455	1555	0	1
16456	1556	0	1
16458	1558	0	1
16459	1559	0	1
16460	1560	0	1
16461	1561	0	1
16462	1562	0	1
16463	1563	0	1
16464	1564	0	1
16465	1565	0	1
16466	1566	0	1
16467	1567	0	1
16468	1568	0	1
16469	1569	0	1
16470	1570	0	1
16471	1571	0	1
16472	1572	0	1
16473	1573	0	1
16474	1574	0	1
16475	1575	0	1
16476	1576	0	1
16477	1577	0	1
16478	1578	0	1
16479	1579	0	1
16480	1580	0	1
16481	1581	0	1
16482	1582	0	1
16483	1583	0	1
16484	1584	0	1
16485	1585	0	1
16489	1589	0	1
16490	1590	0	1
16491	1591	0	1
16492	1592	0	1
16493	1593	0	1
16497	1597	0	1
16498	1598	0	1
16499	1599	0	1
16500	1600	0	1
16501	1601	0	1
16505	1605	0	1
16506	1606	0	1
16507	1607	0	1
16508	1608	0	1
16509	1609	0	1
16784	1884	0	1
16850	1950	0	1
17406	2506	0	1
17440	2540	0	1
17441	2541	0	1
17453	2553	0	1
17640	2740	0	1
17969	3069	0	1
17978	3078	0	1
18009	3109	0	1
18103	3203	0	1
18104	3204	0	1
18105	3205	0	1
18107	3207	0	1
18108	3208	0	1
18343	3443	0	1
18344	3444	0	1
18345	3445	0	1
18346	3446	0	1
18347	3447	0	1
18348	3448	0	1
18349	3449	0	1
18350	3450	0	1
18351	3451	0	1
18352	3452	0	1
18353	3453	0	1
18354	3454	0	1
18355	3455	0	1
18356	3456	0	1
18357	3457	0	1
18358	3458	0	1
18359	3459	0	1
18360	3460	0	1
18361	3461	0	1
18362	3462	0	1
18363	3463	0	1
18364	3464	0	1
18365	3465	0	1
18366	3466	0	1
18367	3467	0	1
18368	3468	0	1
18369	3469	0	1
18370	3470	0	1
18371	3471	0	1
18437	3537	0	1
18441	3541	0	1
18445	3545	0	1
18449	3549	0	1
18514	3614	0	1
18515	3615	0	1
18524	3624	0	1
18525	3625	0	1
18526	3626	0	1
18527	3627	0	1
18528	3628	0	1
18529	3629	0	1
18530	3630	0	1
18531	3631	0	1
18532	3632	0	1
18533	3633	0	1
18534	3634	0	1
18535	3635	0	1
18536	3636	0	1
18537	3637	0	1
18538	3638	0	1
18539	3639	0	1
18540	3640	0	1
18541	3641	0	1
18542	3642	0	1
18543	3643	0	1
18544	3644	0	1
18545	3645	0	1
18546	3646	0	1
18547	3647	0	1
18548	3648	0	1
18549	3649	0	1
18550	3650	0	1
18551	3651	0	1
18552	3652	0	1
18553	3653	0	1
18554	3654	0	1
18555	3655	0	1
18556	3656	0	1
18557	3657	0	1
18558	3658	0	1
18559	3659	0	1
18560	3660	0	1
18561	3661	0	1
18562	3662	0	1
18563	3663	0	1
18564	3664	0	1
18565	3665	0	1
18566	3666	0	1
18567	3667	0	1
18568	3668	0	1
18569	3669	0	1
18570	3670	0	1
18571	3671	0	1
18572	3672	0	1
18573	3673	0	1
18574	3674	0	1
18575	3675	0	1
18576	3676	0	1
18577	3677	0	1
18578	3678	0	1
18579	3679	0	1
18580	3680	0	1
18581	3681	0	1
18582	3682	0	1
18583	3683	0	1
18584	3684	0	1
18585	3685	0	1
18586	3686	0	1
18587	3687	0	1
18588	3688	0	1
18589	3689	0	1
18590	3690	0	1
18591	3691	0	1
18592	3692	0	1
18593	3693	0	1
18594	3694	0	1
18595	3695	0	1
18596	3696	0	1
18597	3697	0	1
18598	3698	0	1
18599	3699	0	1
18600	3700	0	1
18601	3701	0	1
18602	3702	0	1
18603	3703	0	1
18604	3704	0	1
18605	3705	0	1
18606	3706	0	1
18607	3707	0	1
18608	3708	0	1
18609	3709	0	1
18610	3710	0	1
18611	3711	0	1
18612	3712	0	1
18613	3713	0	1
18614	3714	0	1
18615	3715	0	1
18616	3716	0	1
18617	3717	0	1
18618	3718	0	1
18619	3719	0	1
18620	3720	0	1
18621	3721	0	1
18622	3722	0	1
18623	3723	0	1
18624	3724	0	1
18625	3725	0	1
18626	3726	0	1
18627	3727	0	1
18628	3728	0	1
18629	3729	0	1
18630	3730	0	1
18631	3731	0	1
18632	3732	0	1
18633	3733	0	1
18634	3734	0	1
18635	3735	0	1
18636	3736	0	1
18637	3737	0	1
18638	3738	0	1
18639	3739	0	1
18640	3740	0	1
18641	3741	0	1
18642	3742	0	1
18643	3743	0	1
18644	3744	0	1
18645	3745	0	1
18646	3746	0	1
18647	3747	0	1
18648	3748	0	1
18649	3749	0	1
18650	3750	0	1
18651	3751	0	1
18652	3752	0	1
18653	3753	0	1
18654	3754	0	1
18655	3755	0	1
18656	3756	0	1
18657	3757	0	1
18658	3758	0	1
18659	3759	0	1
18660	3760	0	1
18661	3761	0	1
18662	3762	0	1
18663	3763	0	1
18664	3764	0	1
18665	3765	0	1
18666	3766	0	1
18667	3767	0	1
18668	3768	0	1
18669	3769	0	1
18670	3770	0	1
18671	3771	0	1
18672	3772	0	1
18673	3773	0	1
18674	3774	0	1
18675	3775	0	1
18676	3776	0	1
18677	3777	0	1
18678	3778	0	1
18679	3779	0	1
18680	3780	0	1
18681	3781	0	1
18682	3782	0	1
18683	3783	0	1
18684	3784	0	1
18685	3785	0	1
18686	3786	0	1
18687	3787	0	1
18688	3788	0	1
18689	3789	0	1
18690	3790	0	1
18691	3791	0	1
18692	3792	0	1
18693	3793	0	1
18694	3794	0	1
18695	3795	0	1
18696	3796	0	1
18726	3826	0	1
18727	3827	0	1
18728	3828	0	1
18729	3829	0	1
18730	3830	0	1
18731	3831	0	1
18732	3832	0	1
18733	3833	0	1
18734	3834	0	1
18735	3835	0	1
18736	3836	0	1
18737	3837	0	1
18738	3838	0	1
18739	3839	0	1
18740	3840	0	1
18741	3841	0	1
18742	3842	0	1
18743	3843	0	1
18744	3844	0	1
18745	3845	0	1
18746	3846	0	1
18747	3847	0	1
18748	3848	0	1
18749	3849	0	1
18750	3850	0	1
18751	3851	0	1
18752	3852	0	1
18753	3853	0	1
18754	3854	0	1
18755	3855	0	1
18756	3856	0	1
18757	3857	0	1
18758	3858	0	1
18759	3859	0	1
18760	3860	0	1
18761	3861	0	1
18762	3862	0	1
18763	3863	0	1
18764	3864	0	1
18765	3865	0	1
18766	3866	0	1
18767	3867	0	1
18768	3868	0	1
18769	3869	0	1
18770	3870	0	1
18771	3871	0	1
18772	3872	0	1
18773	3873	0	1
18774	3874	0	1
18775	3875	0	1
18776	3876	0	1
18777	3877	0	1
18778	3878	0	1
18779	3879	0	1
18780	3880	0	1
18781	3881	0	1
18782	3882	0	1
18783	3883	0	1
18784	3884	0	1
18785	3885	0	1
18786	3886	0	1
18787	3887	0	1
18788	3888	0	1
18789	3889	0	1
18790	3890	0	1
18791	3891	0	1
18792	3892	0	1
18793	3893	0	1
18794	3894	0	1
18795	3895	0	1
18796	3896	0	1
18797	3897	0	1
18798	3898	0	1
18799	3899	0	1
18800	3900	0	1
18801	3901	0	1
18802	3902	0	1
18803	3903	0	1
18804	3904	0	1
18805	3905	0	1
18806	3906	0	1
18807	3907	0	1
18808	3908	0	1
18809	3909	0	1
18810	3910	0	1
18811	3911	0	1
18812	3912	0	1
18813	3913	0	1
18814	3914	0	1
18815	3915	0	1
18816	3916	0	1
18817	3917	0	1
18818	3918	0	1
18819	3919	0	1
18820	3920	0	1
18821	3921	0	1
18822	3922	0	1
18823	3923	0	1
18824	3924	0	1
18825	3925	0	1
18826	3926	0	1
18827	3927	0	1
18828	3928	0	1
18829	3929	0	1
18830	3930	0	1
18831	3931	0	1
18832	3932	0	1
18833	3933	0	1
18834	3934	0	1
18835	3935	0	1
18836	3936	0	1
18837	3937	0	1
18838	3938	0	1
18839	3939	0	1
18840	3940	0	1
18841	3941	0	1
18842	3942	0	1
18843	3943	0	1
18844	3944	0	1
18845	3945	0	1
18846	3946	0	1
18847	3947	0	1
18848	3948	0	1
18849	3949	0	1
18850	3950	0	1
18851	3951	0	1
18852	3952	0	1
18853	3953	0	1
18854	3954	0	1
18855	3955	0	1
18856	3956	0	1
18857	3957	0	1
18858	3958	0	1
18859	3959	0	1
18860	3960	0	1
18861	3961	0	1
18862	3962	0	1
18863	3963	0	1
18864	3964	0	1
18865	3965	0	1
18866	3966	0	1
18867	3967	0	1
18868	3968	0	1
18869	3969	0	1
18870	3970	0	1
18871	3971	0	1
18872	3972	0	1
18873	3973	0	1
18874	3974	0	1
18875	3975	0	1
18876	3976	0	1
18877	3977	0	1
18878	3978	0	1
18879	3979	0	1
18880	3980	0	1
18881	3981	0	1
18882	3982	0	1
18883	3983	0	1
18884	3984	0	1
18885	3985	0	1
18886	3986	0	1
18887	3987	0	1
18888	3988	0	1
18889	3989	0	1
18890	3990	0	1
18891	3991	0	1
18892	3992	0	1
18893	3993	0	1
18894	3994	0	1
18895	3995	0	1
18896	3996	0	1
18897	3997	0	1
18898	3998	0	1
18928	4028	0	1
18929	4029	0	1
18930	4030	0	1
18931	4031	0	1
18932	4032	0	1
18933	4033	0	1
18934	4034	0	1
18935	4035	0	1
18936	4036	0	1
18937	4037	0	1
18938	4038	0	1
18939	4039	0	1
18940	4040	0	1
18941	4041	0	1
18942	4042	0	1
18943	4043	0	1
18944	4044	0	1
18945	4045	0	1
18946	4046	0	1
18947	4047	0	1
18948	4048	0	1
18949	4049	0	1
18950	4050	0	1
18951	4051	0	1
18952	4052	0	1
18953	4053	0	1
18954	4054	0	1
18955	4055	0	1
18956	4056	0	1
18957	4057	0	1
18958	4058	0	1
18959	4059	0	1
18960	4060	0	1
18961	4061	0	1
18962	4062	0	1
18963	4063	0	1
18964	4064	0	1
18965	4065	0	1
18966	4066	0	1
18967	4067	0	1
18968	4068	0	1
18969	4069	0	1
18970	4070	0	1
18971	4071	0	1
18972	4072	0	1
18973	4073	0	1
18974	4074	0	1
18975	4075	0	1
18976	4076	0	1
18977	4077	0	1
18978	4078	0	1
18979	4079	0	1
18980	4080	0	1
18981	4081	0	1
18982	4082	0	1
18983	4083	0	1
18984	4084	0	1
18985	4085	0	1
18986	4086	0	1
18987	4087	0	1
18988	4088	0	1
18989	4089	0	1
18990	4090	0	1
18991	4091	0	1
18992	4092	0	1
18993	4093	0	1
18994	4094	0	1
18995	4095	0	1
18996	4096	0	1
18997	4097	0	1
18998	4098	0	1
18999	4099	0	1
19000	4100	0	1
19001	4101	0	1
19002	4102	0	1
19003	4103	0	1
19004	4104	0	1
19005	4105	0	1
19006	4106	0	1
19007	4107	0	1
19008	4108	0	1
19009	4109	0	1
19010	4110	0	1
19011	4111	0	1
19012	4112	0	1
19013	4113	0	1
19014	4114	0	1
19015	4115	0	1
19016	4116	0	1
19017	4117	0	1
19018	4118	0	1
19019	4119	0	1
19020	4120	0	1
19021	4121	0	1
19022	4122	0	1
19023	4123	0	1
19024	4124	0	1
19025	4125	0	1
19026	4126	0	1
19027	4127	0	1
19028	4128	0	1
19029	4129	0	1
19030	4130	0	1
19031	4131	0	1
19032	4132	0	1
19033	4133	0	1
19034	4134	0	1
19035	4135	0	1
19036	4136	0	1
19037	4137	0	1
19038	4138	0	1
19039	4139	0	1
19040	4140	0	1
19041	4141	0	1
19042	4142	0	1
19043	4143	0	1
19044	4144	0	1
19045	4145	0	1
19046	4146	0	1
19047	4147	0	1
19048	4148	0	1
19049	4149	0	1
19050	4150	0	1
19051	4151	0	1
19052	4152	0	1
19053	4153	0	1
19054	4154	0	1
19055	4155	0	1
19056	4156	0	1
19057	4157	0	1
19058	4158	0	1
19059	4159	0	1
19060	4160	0	1
19061	4161	0	1
19062	4162	0	1
19063	4163	0	1
19064	4164	0	1
19065	4165	0	1
19066	4166	0	1
19067	4167	0	1
19068	4168	0	1
19069	4169	0	1
19070	4170	0	1
19071	4171	0	1
19072	4172	0	1
19073	4173	0	1
19074	4174	0	1
19075	4175	0	1
19076	4176	0	1
19077	4177	0	1
19078	4178	0	1
19079	4179	0	1
19080	4180	0	1
19081	4181	0	1
19082	4182	0	1
19083	4183	0	1
19084	4184	0	1
19085	4185	0	1
19086	4186	0	1
19087	4187	0	1
19088	4188	0	1
19089	4189	0	1
19090	4190	0	1
19091	4191	0	1
19092	4192	0	1
19093	4193	0	1
19094	4194	0	1
19095	4195	0	1
19096	4196	0	1
19097	4197	0	1
19098	4198	0	1
19099	4199	0	1
19100	4200	0	1
19130	4230	0	1
19131	4231	0	1
19132	4232	0	1
19133	4233	0	1
19134	4234	0	1
19135	4235	0	1
19136	4236	0	1
19137	4237	0	1
19138	4238	0	1
19139	4239	0	1
19140	4240	0	1
19141	4241	0	1
19142	4242	0	1
19143	4243	0	1
19144	4244	0	1
19145	4245	0	1
19146	4246	0	1
19147	4247	0	1
19148	4248	0	1
19149	4249	0	1
19150	4250	0	1
19151	4251	0	1
19152	4252	0	1
19153	4253	0	1
19154	4254	0	1
19155	4255	0	1
19156	4256	0	1
19157	4257	0	1
19158	4258	0	1
19159	4259	0	1
19160	4260	0	1
19161	4261	0	1
19162	4262	0	1
19163	4263	0	1
19164	4264	0	1
19165	4265	0	1
19166	4266	0	1
19167	4267	0	1
19168	4268	0	1
19169	4269	0	1
19170	4270	0	1
19171	4271	0	1
19172	4272	0	1
19173	4273	0	1
19174	4274	0	1
19175	4275	0	1
19176	4276	0	1
19177	4277	0	1
19178	4278	0	1
19179	4279	0	1
19180	4280	0	1
19181	4281	0	1
19182	4282	0	1
19183	4283	0	1
19184	4284	0	1
19185	4285	0	1
19186	4286	0	1
19187	4287	0	1
19188	4288	0	1
19189	4289	0	1
19190	4290	0	1
19191	4291	0	1
19192	4292	0	1
19193	4293	0	1
19194	4294	0	1
19195	4295	0	1
19196	4296	0	1
19197	4297	0	1
19198	4298	0	1
19199	4299	0	1
19200	4300	0	1
19201	4301	0	1
19202	4302	0	1
19203	4303	0	1
19204	4304	0	1
19205	4305	0	1
19206	4306	0	1
19207	4307	0	1
19208	4308	0	1
19209	4309	0	1
19210	4310	0	1
19211	4311	0	1
19212	4312	0	1
19213	4313	0	1
19214	4314	0	1
19215	4315	0	1
19216	4316	0	1
19217	4317	0	1
19218	4318	0	1
19219	4319	0	1
19220	4320	0	1
19221	4321	0	1
19222	4322	0	1
19223	4323	0	1
19224	4324	0	1
19225	4325	0	1
19226	4326	0	1
19227	4327	0	1
19228	4328	0	1
19229	4329	0	1
19230	4330	0	1
19231	4331	0	1
19232	4332	0	1
19233	4333	0	1
19234	4334	0	1
19235	4335	0	1
19236	4336	0	1
19237	4337	0	1
19238	4338	0	1
19239	4339	0	1
19240	4340	0	1
19241	4341	0	1
19242	4342	0	1
19243	4343	0	1
19244	4344	0	1
19245	4345	0	1
19246	4346	0	1
19247	4347	0	1
19248	4348	0	1
19249	4349	0	1
19250	4350	0	1
19251	4351	0	1
19252	4352	0	1
19253	4353	0	1
19254	4354	0	1
19255	4355	0	1
19256	4356	0	1
19257	4357	0	1
19258	4358	0	1
19259	4359	0	1
19260	4360	0	1
19261	4361	0	1
19262	4362	0	1
19263	4363	0	1
19264	4364	0	1
19265	4365	0	1
19266	4366	0	1
19267	4367	0	1
19268	4368	0	1
19269	4369	0	1
19270	4370	0	1
19271	4371	0	1
19272	4372	0	1
19273	4373	0	1
19274	4374	0	1
19275	4375	0	1
19276	4376	0	1
19277	4377	0	1
19278	4378	0	1
19279	4379	0	1
19280	4380	0	1
19281	4381	0	1
19282	4382	0	1
19283	4383	0	1
19284	4384	0	1
19285	4385	0	1
19286	4386	0	1
19287	4387	0	1
19288	4388	0	1
19289	4389	0	1
19290	4390	0	1
19291	4391	0	1
19292	4392	0	1
19293	4393	0	1
19294	4394	0	1
19295	4395	0	1
19296	4396	0	1
19297	4397	0	1
19298	4398	0	1
19299	4399	0	1
19300	4400	0	1
19301	4401	0	1
19302	4402	0	1
19408	4508	0	1
19409	4509	0	1
19410	4510	0	1
19411	4511	0	1
19412	4512	0	1
19413	4513	0	1
19430	4530	0	1
19431	4531	0	1
19432	4532	0	1
19434	4534	0	1
19435	4535	0	1
19437	4537	0	1
19444	4544	0	1
19451	4551	0	1
19452	4552	0	1
19458	4558	0	1
19479	4579	0	1
19480	4580	0	1
19481	4581	0	1
19482	4582	0	1
19528	4628	0	1
19529	4629	0	1
19530	4630	0	1
19577	4677	0	1
19578	4678	0	1
19579	4679	0	1
19580	4680	0	1
19626	4726	0	1
19627	4727	0	1
19628	4728	0	1
19629	4729	0	1
60687	4824	0	1
60688	4825	0	1
60796	4933	0	1
60888	5025	0	1
60898	5035	0	1
60924	5061	0	1
61069	5206	0	1
61070	5207	0	1
61071	5208	0	1
61072	5209	0	1
61073	5210	0	1
61074	5211	0	1
61075	5212	0	1
61076	5213	0	1
61077	5214	0	1
61078	5215	0	1
61079	5216	0	1
61080	5217	0	1
61081	5218	0	1
61082	5219	0	1
61083	5220	0	1
61084	5221	0	1
61085	5222	0	1
61086	5223	0	1
61087	5224	0	1
61088	5225	0	1
61089	5226	0	1
61090	5227	0	1
61091	5228	0	1
61092	5229	0	1
61093	5230	0	1
61094	5231	0	1
61095	5232	0	1
61096	5233	0	1
61097	5234	0	1
61098	5235	0	1
61099	5236	0	1
61100	5237	0	1
61101	5238	0	1
61102	5239	0	1
61103	5240	0	1
61104	5241	0	1
61105	5242	0	1
61106	5243	0	1
61107	5244	0	1
61108	5245	0	1
61109	5246	0	1
61110	5247	0	1
61111	5248	0	1
61112	5249	0	1
61113	5250	0	1
61114	5251	0	1
61115	5252	0	1
61116	5253	0	1
61117	5254	0	1
61118	5255	0	1
61119	5256	0	1
61120	5257	0	1
61121	5258	0	1
61122	5259	0	1
61123	5260	0	1
61124	5261	0	1
61125	5262	0	1
61126	5263	0	1
61127	5264	0	1
61128	5265	0	1
61129	5266	0	1
61130	5267	0	1
61131	5268	0	1
61132	5269	0	1
61133	5270	0	1
61134	5271	0	1
61135	5272	0	1
61136	5273	0	1
61137	5274	0	1
61138	5275	0	1
61139	5276	0	1
61140	5277	0	1
61141	5278	0	1
61142	5279	0	1
61143	5280	0	1
61144	5281	0	1
61145	5282	0	1
61146	5283	0	1
61147	5284	0	1
61148	5285	0	1
61149	5286	0	1
61150	5287	0	1
61151	5288	0	1
61152	5289	0	1
61153	5290	0	1
61154	5291	0	1
61155	5292	0	1
61156	5293	0	1
61157	5294	0	1
61158	5295	0	1
61159	5296	0	1
61160	5297	0	1
61161	5298	0	1
61162	5299	0	1
61163	5300	0	1
61164	5301	0	1
61165	5302	0	1
61166	5303	0	1
61167	5304	0	1
61168	5305	0	1
61169	5306	0	1
61170	5307	0	1
61171	5308	0	1
61172	5309	0	1
61173	5310	0	1
61174	5311	0	1
61217	5354	0	1
61218	5355	0	1
61219	5356	0	1
61220	5357	0	1
61221	5358	0	1
61222	5359	0	1
61223	5360	0	1
61224	5361	0	1
61225	5362	0	1
61226	5363	0	1
61227	5364	0	1
61228	5365	0	1
61229	5366	0	1
61230	5367	0	1
61231	5368	0	1
61232	5369	0	1
61233	5370	0	1
61234	5371	0	1
61235	5372	0	1
61236	5373	0	1
61237	5374	0	1
61238	5375	0	1
61239	5376	0	1
61240	5377	0	1
61241	5378	0	1
61242	5379	0	1
61243	5380	0	1
61244	5381	0	1
61245	5382	0	1
61246	5383	0	1
61247	5384	0	1
61248	5385	0	1
61249	5386	0	1
61250	5387	0	1
61251	5388	0	1
61252	5389	0	1
61253	5390	0	1
61254	5391	0	1
61255	5392	0	1
61256	5393	0	1
61257	5394	0	1
61258	5395	0	1
61259	5396	0	1
61260	5397	0	1
61261	5398	0	1
61262	5399	0	1
61263	5400	0	1
61264	5401	0	1
61265	5402	0	1
61266	5403	0	1
61267	5404	0	1
61268	5405	0	1
61269	5406	0	1
61270	5407	0	1
61271	5408	0	1
61272	5409	0	1
61273	5410	0	1
61274	5411	0	1
61275	5412	0	1
61276	5413	0	1
61277	5414	0	1
61278	5415	0	1
61279	5416	0	1
61280	5417	0	1
61281	5418	0	1
61282	5419	0	1
61283	5420	0	1
61284	5421	0	1
61285	5422	0	1
61286	5423	0	1
61287	5424	0	1
61288	5425	0	1
61289	5426	0	1
61290	5427	0	1
61291	5428	0	1
61292	5429	0	1
61293	5430	0	1
61294	5431	0	1
61295	5432	0	1
61296	5433	0	1
61297	5434	0	1
61298	5435	0	1
61299	5436	0	1
61300	5437	0	1
